0.125	0.999999
0.125977	0.999999
0.126953	0.999999
0.12793	0.999999
0.128906	0.999999
0.129883	0.999999
0.130859	0.999999
0.131836	0.999999
0.132812	0.999999
0.133789	0.999999
0.134766	0.999999
0.135742	0.999999
0.136719	0.999999
0.137695	0.999999
0.138672	0.999999
0.139648	0.999999
0.140625	0.999999
0.141602	0.999999
0.142578	0.999999
0.143555	0.999999
0.144531	0.999999
0.145508	0.999999
0.146484	0.999999
0.147461	0.999999
0.148438	0.999999
0.149414	0.999999
0.150391	0.999999
0.151367	0.999999
0.152344	0.999999
0.15332	0.999999
0.154297	0.999999
0.155273	0.999999
0.15625	0.999999
0.157227	0.999999
0.158203	0.999999
0.15918	0.999999
0.160156	0.999999
0.161133	0.999999
0.162109	0.999999
0.163086	0.999999
0.164062	0.999999
0.165039	0.999999
0.166016	0.999999
0.166992	0.999999
0.167969	0.999999
0.168945	0.999999
0.169922	0.999999
0.170898	0.999999
0.171875	0.999999
0.172852	0.999999
0.173828	0.999999
0.174805	0.999999
0.175781	0.999999
0.176758	0.999999
0.177734	0.999999
0.178711	0.999999
0.179688	0.999999
0.180664	0.999999
0.181641	0.999999
0.182617	0.999999
0.183594	0.999999
0.18457	0.999999
0.185547	0.999999
0.186523	0.999999
0.1875	0.999999
0.188477	0.999999
0.189453	0.999999
0.19043	0.999999
0.191406	0.999999
0.192383	0.999999
0.193359	0.999999
0.194336	0.999999
0.195312	0.999999
0.196289	0.999999
0.197266	0.999999
0.198242	0.999999
0.199219	0.999999
0.200195	0.999999
0.201172	0.999999
0.202148	0.999999
0.203125	0.999999
0.204102	0.999999
0.205078	0.999999
0.206055	0.999999
0.207031	0.999999
0.208008	0.999999
0.208984	0.999999
0.209961	0.999999
0.210938	0.999999
0.211914	0.999999
0.212891	0.999999
0.213867	0.999999
0.214844	0.999999
0.21582	0.999999
0.216797	0.999999
0.217773	0.999999
0.21875	0.999999
0.219727	0.999999
0.220703	0.999999
0.22168	0.999999
0.222656	0.999999
0.223633	0.999999
0.224609	0.999999
0.225586	0.999999
0.226562	0.999999
0.227539	0.999999
0.228516	0.999999
0.229492	0.999999
0.230469	0.999999
0.231445	0.999999
0.232422	0.999998
0.233398	0.999998
0.234375	0.999998
0.235352	0.999998
0.236328	0.999998
0.237305	0.999998
0.238281	0.999998
0.239258	0.999998
0.240234	0.999998
0.241211	0.999998
0.242188	0.999998
0.243164	0.999998
0.244141	0.999998
0.245117	0.999998
0.246094	0.999998
0.24707	0.999998
0.248047	0.999998
0.249023	0.999998
0.25	0.999998
0.250977	0.999998
0.251953	0.999998
0.25293	0.999998
0.253906	0.999998
0.254883	0.999998
0.255859	0.999998
0.256836	0.999998
0.257812	0.999998
0.258789	0.999998
0.259766	0.999998
0.260742	0.999998
0.261719	0.999998
0.262695	0.999998
0.263672	0.999998
0.264648	0.999998
0.265625	0.999998
0.266602	0.999998
0.267578	0.999998
0.268555	0.999998
0.269531	0.999998
0.270508	0.999998
0.271484	0.999998
0.272461	0.999998
0.273438	0.999998
0.274414	0.999998
0.275391	0.999998
0.276367	0.999998
0.277344	0.999998
0.27832	0.999998
0.279297	0.999998
0.280273	0.999998
0.28125	0.999998
0.282227	0.999998
0.283203	0.999998
0.28418	0.999998
0.285156	0.999998
0.286133	0.999998
0.287109	0.999998
0.288086	0.999998
0.289062	0.999998
0.290039	0.999998
0.291016	0.999998
0.291992	0.999998
0.292969	0.999998
0.293945	0.999998
0.294922	0.999998
0.295898	0.999998
0.296875	0.999998
0.297852	0.999998
0.298828	0.999998
0.299805	0.999998
0.300781	0.999998
0.301758	0.999998
0.302734	0.999998
0.303711	0.999998
0.304688	0.999998
0.305664	0.999998
0.306641	0.999998
0.307617	0.999998
0.308594	0.999998
0.30957	0.999998
0.310547	0.999998
0.311523	0.999998
0.3125	0.999998
0.313477	0.999998
0.314453	0.999998
0.31543	0.999998
0.316406	0.999998
0.317383	0.999998
0.318359	0.999998
0.319336	0.999997
0.320312	0.999997
0.321289	0.999997
0.322266	0.999997
0.323242	0.999997
0.324219	0.999997
0.325195	0.999997
0.326172	0.999997
0.327148	0.999997
0.328125	0.999997
0.329102	0.999997
0.330078	0.999997
0.331055	0.999997
0.332031	0.999997
0.333008	0.999997
0.333984	0.999997
0.334961	0.999997
0.335938	0.999997
0.336914	0.999997
0.337891	0.999997
0.338867	0.999997
0.339844	0.999997
0.34082	0.999997
0.341797	0.999997
0.342773	0.999997
0.34375	0.999997
0.344727	0.999997
0.345703	0.999997
0.34668	0.999997
0.347656	0.999997
0.348633	0.999997
0.349609	0.999997
0.350586	0.999997
0.351562	0.999997
0.352539	0.999997
0.353516	0.999997
0.354492	0.999997
0.355469	0.999997
0.356445	0.999997
0.357422	0.999997
0.358398	0.999997
0.359375	0.999997
0.360352	0.999997
0.361328	0.999997
0.362305	0.999997
0.363281	0.999997
0.364258	0.999997
0.365234	0.999997
0.366211	0.999997
0.367188	0.999997
0.368164	0.999997
0.369141	0.999997
0.370117	0.999997
0.371094	0.999997
0.37207	0.999997
0.373047	0.999997
0.374023	0.999997
0.375	0.999997
0.375977	0.999997
0.376953	0.999997
0.37793	0.999997
0.378906	0.999997
0.379883	0.999997
0.380859	0.999997
0.381836	0.999997
0.382812	0.999997
0.383789	0.999997
0.384766	0.999997
0.385742	0.999997
0.386719	0.999997
0.387695	0.999997
0.388672	0.999997
0.389648	0.999997
0.390625	0.999997
0.391602	0.999997
0.392578	0.999997
0.393555	0.999997
0.394531	0.999997
0.395508	0.999997
0.396484	0.999997
0.397461	0.999997
0.398438	0.999997
0.399414	0.999997
0.400391	0.999997
0.401367	0.999997
0.402344	0.999997
0.40332	0.999997
0.404297	0.999997
0.405273	0.999997
0.40625	0.999997
0.407227	0.999997
0.408203	0.999997
0.40918	0.999997
0.410156	0.999997
0.411133	0.999997
0.412109	0.999997
0.413086	0.999997
0.414062	0.999997
0.415039	0.999997
0.416016	0.999997
0.416992	0.999997
0.417969	0.999997
0.418945	0.999997
0.419922	0.999997
0.420898	0.999997
0.421875	0.999997
0.422852	0.999997
0.423828	0.999997
0.424805	0.999997
0.425781	0.999997
0.426758	0.999997
0.427734	0.999997
0.428711	0.999997
0.429688	0.999997
0.430664	0.999997
0.431641	0.999997
0.432617	0.999997
0.433594	0.999997
0.43457	0.999997
0.435547	0.999997
0.436523	0.999997
0.4375	0.999997
0.438477	0.999997
0.439453	0.999997
0.44043	0.999997
0.441406	0.999997
0.442383	0.999997
0.443359	0.999997
0.444336	0.999996
0.445312	0.999996
0.446289	0.999996
0.447266	0.999996
0.448242	0.999996
0.449219	0.999996
0.450195	0.999996
0.451172	0.999996
0.452148	0.999996
0.453125	0.999996
0.454102	0.999996
0.455078	0.999996
0.456055	0.999996
0.457031	0.999996
0.458008	0.999996
0.458984	0.999996
0.459961	0.999996
0.460938	0.999996
0.461914	0.999996
0.462891	0.999996
0.463867	0.999996
0.464844	0.999996
0.46582	0.999996
0.466797	0.999996
0.467773	0.999996
0.46875	0.999996
0.469727	0.999996
0.470703	0.999996
0.47168	0.999996
0.472656	0.999996
0.473633	0.999996
0.474609	0.999996
0.475586	0.999996
0.476562	0.999996
0.477539	0.999996
0.478516	0.999996
0.479492	0.999996
0.480469	0.999996
0.481445	0.999996
0.482422	0.999996
0.483398	0.999996
0.484375	0.999996
0.485352	0.999996
0.486328	0.999996
0.487305	0.999996
0.488281	0.999996
0.489258	0.999996
0.490234	0.999996
0.491211	0.999996
0.492188	0.999996
0.493164	0.999996
0.494141	0.999996
0.495117	0.999996
0.496094	0.999995
0.49707	0.999995
0.498047	0.999995
0.499023	0.999995
