0.144531	1
0.145508	1
0.146484	1
0.147461	1
0.148438	1
0.149414	1
0.150391	1
0.151367	1
0.152344	1
0.15332	1
0.154297	1
0.155273	1
0.15625	1
0.157227	1
0.158203	1
0.15918	1
0.160156	1
0.161133	1
0.162109	1
0.163086	1
0.164062	1
0.165039	1
0.166016	1
0.166992	1
0.167969	1
0.168945	1
0.169922	1
0.170898	1
0.171875	1
0.172852	1
0.173828	1
0.174805	1
0.175781	1
0.176758	1
0.177734	1
0.178711	1
0.179688	1
0.180664	1
0.181641	1
0.182617	1
0.183594	1
0.18457	1
0.185547	1
0.186523	1
0.1875	1
0.188477	1
0.189453	1
0.19043	1
0.191406	1
0.192383	1
0.193359	1
0.194336	1
0.195312	1
0.196289	1
0.197266	1
0.198242	1
0.199219	1
0.200195	1
0.201172	1
0.202148	1
0.203125	1
0.204102	1
0.205078	1
0.206055	1
0.207031	1
0.208008	1
0.208984	1
0.209961	1
0.210938	1
0.211914	1
0.212891	1
0.213867	1
0.214844	1
0.21582	1
0.216797	1
0.217773	1
0.21875	1
0.219727	1
0.220703	1
0.22168	1
0.222656	1
0.223633	1
0.224609	1
0.225586	1
0.226562	1
0.227539	1
0.228516	1
0.229492	1
0.230469	1
0.231445	1
0.232422	1
0.233398	1
0.234375	1
0.235352	1
0.236328	1
0.237305	1
0.238281	1
0.239258	1
0.240234	1
0.241211	1
0.242188	1
0.243164	1
0.244141	1
0.245117	1
0.246094	1
0.24707	1
0.248047	1
0.249023	1
0.25	1
0.250977	1
0.251953	1
0.25293	1
0.253906	1
0.254883	1
0.255859	1
0.256836	1
0.257812	1
0.258789	1
0.259766	1
0.260742	1
0.261719	1
0.262695	1
0.263672	1
0.264648	1
0.265625	1
0.266602	1
0.267578	1
0.268555	1
0.269531	1
0.270508	1
0.271484	1
0.272461	1
0.273438	1
0.274414	1
0.275391	1
0.276367	1
0.277344	1
0.27832	1
0.279297	1
0.280273	1
0.28125	1
0.282227	1
0.283203	1
0.28418	1
0.285156	1
0.286133	1
0.287109	1
0.288086	1
0.289062	1
0.290039	1
0.291016	1
0.291992	1
0.292969	1
0.293945	1
0.294922	1
0.295898	1
0.296875	1
0.297852	1
0.298828	1
0.299805	1
0.300781	1
0.301758	1
0.302734	1
0.303711	1
0.304688	1
0.305664	1
0.306641	1
0.307617	1
0.308594	1
0.30957	1
0.310547	1
0.311523	1
0.3125	1
0.313477	1
0.314453	1
0.31543	1
0.316406	1
0.317383	1
0.318359	1
0.319336	1
0.320312	1
0.321289	1
0.322266	1
0.323242	1
0.324219	1
0.325195	1
0.326172	1
0.327148	1
0.328125	1
0.329102	1
0.330078	1
0.331055	1
0.332031	1
0.333008	1
0.333984	1
0.334961	1
0.335938	1
0.336914	1
0.337891	1
0.338867	1
0.339844	1
0.34082	1
0.341797	1
0.342773	1
0.34375	1
0.344727	1
0.345703	1
0.34668	1
0.347656	1
0.348633	1
0.349609	1
0.350586	1
0.351562	1
0.352539	1
0.353516	1
0.354492	1
0.355469	1
0.356445	1
0.357422	1
0.358398	1
0.359375	1
0.360352	1
0.361328	1
0.362305	1
0.363281	1
0.364258	1
0.365234	1
0.366211	1
0.367188	1
0.368164	1
0.369141	1
0.370117	1
0.371094	1
0.37207	1
0.373047	1
0.374023	1
0.375	1
0.375977	1
0.376953	1
0.37793	1
0.378906	1
0.379883	1
0.380859	1
0.381836	1
0.382812	1
0.383789	1
0.384766	1
0.385742	1
0.386719	1
0.387695	1
0.388672	1
0.389648	1
0.390625	1
0.391602	1
0.392578	1
0.393555	1
0.394531	1
0.395508	1
0.396484	1
0.397461	1
0.398438	1
0.399414	1
0.400391	1
0.401367	1
0.402344	1
0.40332	1
0.404297	1
0.405273	1
0.40625	1
0.407227	1
0.408203	1
0.40918	1
0.410156	1
0.411133	1
0.412109	1
0.413086	1
0.414062	1
0.415039	1
0.416016	1
0.416992	1
0.417969	1
0.418945	1
0.419922	1
0.420898	1
0.421875	1
0.422852	1
0.423828	1
0.424805	1
0.425781	1
0.426758	1
0.427734	1
0.428711	1
0.429688	1
0.430664	1
0.431641	1
0.432617	1
0.433594	1
0.43457	1
0.435547	1
0.436523	1
0.4375	1
0.438477	1
0.439453	1
0.44043	1
0.441406	1
0.442383	1
0.443359	1
0.444336	1
0.445312	1
0.446289	1
0.447266	1
0.448242	1
0.449219	1
0.450195	1
0.451172	1
0.452148	1
0.453125	1
0.454102	1
0.455078	1
0.456055	1
0.457031	1
0.458008	1
0.458984	1
0.459961	1
0.460938	1
0.461914	1
0.462891	1
0.463867	1
0.464844	1
0.46582	1
0.466797	1
0.467773	1
0.46875	1
0.469727	1
0.470703	1
0.47168	1
0.472656	1
0.473633	1
0.474609	1
0.475586	1
0.476562	1
0.477539	1
0.478516	1
0.479492	1
0.480469	1
0.481445	1
0.482422	1
0.483398	1
0.484375	1
0.485352	1
0.486328	1
0.487305	1
0.488281	1
0.489258	1
0.490234	1
0.491211	1
0.492188	1
0.493164	1
0.494141	1
0.495117	1
0.496094	1
0.49707	1
0.498047	1
0.499023	1
