0.085149	0.996891
0.0858091	0.996843
0.0864692	0.996795
0.0871292	0.996745
0.0877893	0.996696
0.0884494	0.996646
0.0891094	0.996595
0.0897695	0.996545
0.0904296	0.996493
0.0910897	0.996443
0.0917497	0.996391
0.0924098	0.996339
0.0930699	0.996287
0.0937299	0.996234
0.09439	0.996181
0.0950501	0.996127
0.0957101	0.996073
0.0963702	0.996019
0.0970303	0.995965
0.0976904	0.995909
0.0983504	0.995854
0.0990105	0.995799
0.0996706	0.995742
0.100331	0.995686
0.100991	0.995629
0.101651	0.995571
0.102311	0.995514
0.102971	0.995456
0.103631	0.995398
0.104291	0.995339
0.104951	0.99528
0.105611	0.995221
0.106271	0.995161
0.106931	0.995101
0.107591	0.99504
0.108251	0.99498
0.108912	0.994917
0.109572	0.994856
0.110232	0.994795
0.110892	0.994732
0.111552	0.994669
0.112212	0.994606
0.112872	0.994542
0.113532	0.994479
0.114192	0.994415
0.114852	0.994349
0.115512	0.994285
0.116172	0.99422
0.116832	0.994154
0.117492	0.994088
0.118153	0.994021
0.118813	0.993955
0.119473	0.993887
0.120133	0.99382
0.120793	0.993752
0.121453	0.993684
0.122113	0.993615
0.122773	0.993546
0.123433	0.993476
0.124093	0.993407
0.124753	0.993337
0.125413	0.993267
0.126073	0.993195
0.126733	0.993124
0.127394	0.993053
0.128054	0.992981
0.128714	0.992908
0.129374	0.992835
0.130034	0.992762
0.130694	0.992689
0.131354	0.992615
0.132014	0.992541
0.132674	0.992466
0.133334	0.992392
0.133994	0.992316
0.134654	0.992241
0.135314	0.992164
0.135974	0.992088
0.136634	0.992012
0.137295	0.991934
0.137955	0.991857
0.138615	0.991779
0.139275	0.991702
0.139935	0.991623
0.140595	0.991544
0.141255	0.991464
0.141915	0.991385
0.142575	0.991305
0.143235	0.991225
0.143895	0.991144
0.144555	0.991063
0.145215	0.990981
0.145875	0.990899
0.146536	0.990817
0.147196	0.990734
0.147856	0.990652
0.148516	0.990568
0.149176	0.990485
0.149836	0.990401
0.150496	0.990316
0.151156	0.990231
0.151816	0.990147
0.152476	0.990061
0.153136	0.989975
0.153796	0.989888
0.154456	0.989801
0.155116	0.989715
0.155777	0.989628
0.156437	0.98954
0.157097	0.989452
0.157757	0.989364
0.158417	0.989275
0.159077	0.989186
0.159737	0.989097
0.160397	0.989007
0.161057	0.988916
0.161717	0.988825
0.162377	0.988734
0.163037	0.988643
0.163697	0.988551
0.164357	0.98846
0.165018	0.988367
0.165678	0.988274
0.166338	0.988181
0.166998	0.988088
0.167658	0.987994
0.168318	0.9879
0.168978	0.987805
0.169638	0.987711
0.170298	0.987614
0.170958	0.987519
0.171618	0.987423
0.172278	0.987327
0.172938	0.98723
0.173598	0.987133
0.174258	0.987036
0.174919	0.986938
0.175579	0.98684
0.176239	0.986741
0.176899	0.986641
0.177559	0.986543
0.178219	0.986443
0.178879	0.986342
0.179539	0.986243
0.180199	0.986142
0.180859	0.986041
0.181519	0.98594
0.182179	0.985838
0.182839	0.985735
0.183499	0.985633
0.18416	0.98553
0.18482	0.985427
0.18548	0.985323
0.18614	0.985219
0.1868	0.985115
0.18746	0.985011
0.18812	0.984905
0.18878	0.984799
0.18944	0.984694
0.1901	0.984588
0.19076	0.984482
0.19142	0.984374
0.19208	0.984267
0.19274	0.98416
0.193401	0.984051
0.194061	0.983943
0.194721	0.983835
0.195381	0.983726
0.196041	0.983617
0.196701	0.983506
0.197361	0.983396
0.198021	0.983287
0.198681	0.983176
0.199341	0.983064
0.200001	0.982953
0.200661	0.982841
0.201321	0.982729
0.201981	0.982616
0.202641	0.982503
0.203302	0.98239
0.203962	0.982277
0.204622	0.982162
0.205282	0.982048
0.205942	0.981933
0.206602	0.981818
0.207262	0.981703
0.207922	0.981587
0.208582	0.981471
0.209242	0.981354
0.209902	0.981238
0.210562	0.98112
0.211222	0.981003
0.211882	0.980885
0.212543	0.980767
0.213203	0.980648
0.213863	0.980529
0.214523	0.980409
0.215183	0.98029
0.215843	0.98017
0.216503	0.980049
0.217163	0.979929
0.217823	0.979808
0.218483	0.979687
0.219143	0.979564
0.219803	0.979443
0.220463	0.97932
0.221123	0.979197
0.221784	0.979074
0.222444	0.97895
0.223104	0.978827
0.223764	0.978702
0.224424	0.978577
0.225084	0.978452
0.225744	0.978327
0.226404	0.978201
0.227064	0.978076
0.227724	0.977949
0.228384	0.977822
0.229044	0.977695
0.229704	0.977568
0.230364	0.977439
0.231025	0.977312
0.231685	0.977183
0.232345	0.977054
0.233005	0.976925
0.233665	0.976796
0.234325	0.976666
0.234985	0.976535
0.235645	0.976404
0.236305	0.976274
0.236965	0.976142
0.237625	0.976011
0.238285	0.975879
0.238945	0.975746
0.239605	0.975614
0.240265	0.97548
0.240926	0.975347
0.241586	0.975213
0.242246	0.975079
0.242906	0.974944
0.243566	0.974809
0.244226	0.974674
0.244886	0.974539
0.245546	0.974404
0.246206	0.974267
0.246866	0.97413
0.247526	0.973994
0.248186	0.973856
0.248846	0.973719
0.249506	0.97358
0.250167	0.973442
0.250827	0.973304
0.251487	0.973164
0.252147	0.973025
0.252807	0.972885
0.253467	0.972745
0.254127	0.972605
0.254787	0.972464
0.255447	0.972323
0.256107	0.972181
0.256767	0.97204
0.257427	0.971897
0.258087	0.971756
0.258747	0.971613
0.259408	0.971469
0.260068	0.971326
0.260728	0.971182
0.261388	0.971038
0.262048	0.970893
0.262708	0.970748
0.263368	0.970602
0.264028	0.970458
0.264688	0.970311
0.265348	0.970165
0.266008	0.970018
0.266668	0.969872
0.267328	0.969724
0.267988	0.969576
0.268648	0.969429
0.269309	0.96928
0.269969	0.969132
0.270629	0.968982
0.271289	0.968833
0.271949	0.968683
0.272609	0.968533
0.273269	0.968383
0.273929	0.968231
0.274589	0.968081
0.275249	0.967929
0.275909	0.967777
0.276569	0.967625
0.277229	0.967473
0.277889	0.96732
0.27855	0.967167
0.27921	0.967013
0.27987	0.966859
0.28053	0.966706
0.28119	0.966551
0.28185	0.966396
0.28251	0.966241
0.28317	0.966086
0.28383	0.965929
0.28449	0.965773
0.28515	0.965616
0.28581	0.965459
0.28647	0.965302
0.28713	0.965145
0.287791	0.964987
0.288451	0.964829
0.289111	0.96467
0.289771	0.964512
0.290431	0.964352
0.291091	0.964192
0.291751	0.964032
0.292411	0.963871
0.293071	0.963711
0.293731	0.96355
0.294391	0.963389
0.295051	0.963227
0.295711	0.963065
0.296371	0.962903
0.297032	0.96274
0.297692	0.962577
0.298352	0.962414
0.299012	0.962249
0.299672	0.962086
0.300332	0.961922
0.300992	0.961757
0.301652	0.961592
0.302312	0.961427
0.302972	0.961261
0.303632	0.961094
0.304292	0.960928
0.304952	0.960761
0.305612	0.960595
0.306272	0.960427
0.306933	0.960259
0.307593	0.960091
0.308253	0.959923
0.308913	0.959754
0.309573	0.959585
0.310233	0.959415
0.310893	0.959246
0.311553	0.959076
0.312213	0.958905
0.312873	0.958735
0.313533	0.958564
0.314193	0.958392
0.314853	0.95822
0.315513	0.958048
0.316174	0.957876
0.316834	0.957703
0.317494	0.95753
0.318154	0.957357
0.318814	0.957183
0.319474	0.95701
0.320134	0.956835
0.320794	0.95666
0.321454	0.956485
0.322114	0.95631
0.322774	0.956134
0.323434	0.955958
0.324094	0.955782
0.324754	0.955604
0.325415	0.955427
0.326075	0.955251
0.326735	0.955072
0.327395	0.954895
0.328055	0.954716
0.328715	0.954537
0.329375	0.954358
0.330035	0.954178
0.330695	0.953999
0.331355	0.953819
0.332015	0.953639
0.332675	0.953458
0.333335	0.953277
0.333995	0.953095
0.334655	0.952914
0.335316	0.952732
0.335976	0.95255
0.336636	0.952367
0.337296	0.952184
0.337956	0.952001
0.338616	0.951817
0.339276	0.951634
0.339936	0.951449
0.340596	0.951265
0.341256	0.95108
0.341916	0.950894
0.342576	0.950708
0.343236	0.950522
0.343896	0.950336
0.344557	0.95015
0.345217	0.949963
0.345877	0.949776
0.346537	0.949589
0.347197	0.9494
0.347857	0.949212
0.348517	0.949024
0.349177	0.948835
0.349837	0.948646
0.350497	0.948457
0.351157	0.948266
0.351817	0.948076
0.352477	0.947886
0.353137	0.947695
0.353798	0.947504
0.354458	0.947313
0.355118	0.947121
0.355778	0.946929
0.356438	0.946736
0.357098	0.946544
0.357758	0.946351
0.358418	0.946157
0.359078	0.945963
0.359738	0.945769
0.360398	0.945575
0.361058	0.945381
0.361718	0.945186
0.362378	0.94499
0.363039	0.944795
0.363699	0.944599
0.364359	0.944402
0.365019	0.944206
0.365679	0.944009
0.366339	0.943812
0.366999	0.943614
0.367659	0.943417
0.368319	0.943218
0.368979	0.94302
0.369639	0.942821
0.370299	0.942621
0.370959	0.942422
0.371619	0.942222
0.372279	0.942023
0.37294	0.941823
0.3736	0.941622
0.37426	0.94142
0.37492	0.941219
0.37558	0.941017
0.37624	0.940815
0.3769	0.940614
0.37756	0.94041
0.37822	0.940208
0.37888	0.940004
0.37954	0.9398
0.3802	0.939596
0.38086	0.939393
0.38152	0.939188
0.382181	0.938983
0.382841	0.938778
0.383501	0.938572
0.384161	0.938367
0.384821	0.938161
0.385481	0.937954
0.386141	0.937747
0.386801	0.937541
0.387461	0.937334
0.388121	0.937126
0.388781	0.936918
0.389441	0.936709
0.390101	0.936501
0.390761	0.936292
0.391422	0.936083
0.392082	0.935873
0.392742	0.935663
0.393402	0.935453
0.394062	0.935243
0.394722	0.935032
0.395382	0.934821
0.396042	0.93461
0.396702	0.934398
0.397362	0.934186
0.398022	0.933974
0.398682	0.933761
0.399342	0.933548
0.400002	0.933335
0.400662	0.933122
0.401323	0.932907
0.401983	0.932693
0.402643	0.932478
0.403303	0.932263
0.403963	0.932049
0.404623	0.931834
0.405283	0.931617
0.405943	0.931401
0.406603	0.931186
0.407263	0.930969
0.407923	0.930752
0.408583	0.930535
0.409243	0.930317
0.409903	0.930099
0.410564	0.929881
0.411224	0.929662
0.411884	0.929444
0.412544	0.929225
0.413204	0.929005
0.413864	0.928786
0.414524	0.928565
0.415184	0.928345
0.415844	0.928124
0.416504	0.927903
0.417164	0.927682
0.417824	0.927461
0.418484	0.927239
0.419144	0.927017
0.419805	0.926794
0.420465	0.926572
0.421125	0.926348
0.421785	0.926125
0.422445	0.925902
0.423105	0.925677
0.423765	0.925453
0.424425	0.925229
0.425085	0.925004
0.425745	0.924779
0.426405	0.924553
0.427065	0.924327
0.427725	0.924101
0.428385	0.923875
0.429046	0.923649
0.429706	0.923421
0.430366	0.923195
0.431026	0.922967
0.431686	0.922739
0.432346	0.92251
0.433006	0.922282
0.433666	0.922053
0.434326	0.921824
0.434986	0.921595
0.435646	0.921365
0.436306	0.921135
0.436966	0.920905
0.437626	0.920675
0.438286	0.920444
0.438947	0.920213
0.439607	0.919981
0.440267	0.919749
0.440927	0.919518
0.441587	0.919285
0.442247	0.919053
0.442907	0.91882
0.443567	0.918587
0.444227	0.918353
0.444887	0.918119
0.445547	0.917885
0.446207	0.91765
0.446867	0.917416
0.447527	0.917181
0.448188	0.916946
0.448848	0.91671
0.449508	0.916474
0.450168	0.916238
0.450828	0.916002
0.451488	0.915765
0.452148	0.915528
0.452808	0.915291
0.453468	0.915053
0.454128	0.914815
0.454788	0.914577
0.455448	0.914338
0.456108	0.9141
0.456768	0.91386
0.457429	0.913621
0.458089	0.913381
0.458749	0.913142
0.459409	0.912901
0.460069	0.912661
0.460729	0.912419
0.461389	0.912179
0.462049	0.911937
0.462709	0.911695
0.463369	0.911453
0.464029	0.911212
0.464689	0.910969
0.465349	0.910726
0.466009	0.910483
0.466669	0.91024
0.46733	0.909996
0.46799	0.909752
0.46865	0.909508
0.46931	0.909263
0.46997	0.909018
0.47063	0.908773
0.47129	0.908528
0.47195	0.908282
0.47261	0.908036
0.47327	0.90779
0.47393	0.907543
0.47459	0.907296
0.47525	0.907049
0.47591	0.906802
0.476571	0.906554
0.477231	0.906306
0.477891	0.906058
0.478551	0.905809
0.479211	0.905561
0.479871	0.905311
0.480531	0.905062
0.481191	0.904812
0.481851	0.904563
0.482511	0.904312
0.483171	0.904062
0.483831	0.903811
0.484491	0.90356
0.485151	0.903308
0.485812	0.903057
0.486472	0.902805
0.487132	0.902553
0.487792	0.9023
0.488452	0.902047
0.489112	0.901795
0.489772	0.901541
0.490432	0.901287
0.491092	0.901034
0.491752	0.90078
0.492412	0.900525
0.493072	0.90027
0.493732	0.900015
0.494392	0.899759
0.495053	0.899504
0.495713	0.899249
0.496373	0.898993
0.497033	0.898736
0.497693	0.89848
0.498353	0.898223
0.499013	0.897966
0.499673	0.897707
0.500333	0.89745
0.500993	0.897192
0.501653	0.896933
0.502313	0.896675
0.502973	0.896416
0.503633	0.896157
0.504293	0.895898
0.504954	0.895638
0.505614	0.895378
0.506274	0.895118
0.506934	0.894857
0.507594	0.894597
0.508254	0.894336
0.508914	0.894074
0.509574	0.893813
0.510234	0.89355
0.510894	0.893289
0.511554	0.893026
0.512214	0.892763
0.512874	0.892501
0.513534	0.892237
0.514195	0.891974
0.514855	0.89171
0.515515	0.891446
0.516175	0.891182
0.516835	0.890917
0.517495	0.890653
0.518155	0.890387
0.518815	0.890122
0.519475	0.889856
0.520135	0.889591
0.520795	0.889325
0.521455	0.889058
0.522115	0.88879
0.522775	0.888524
0.523436	0.888257
0.524096	0.887989
0.524756	0.887721
0.525416	0.887453
0.526076	0.887185
0.526736	0.886916
0.527396	0.886648
0.528056	0.886379
0.528716	0.886109
0.529376	0.885839
0.530036	0.88557
0.530696	0.8853
0.531356	0.885029
0.532016	0.884759
0.532676	0.884487
0.533337	0.884216
0.533997	0.883945
0.534657	0.883673
0.535317	0.883401
0.535977	0.883129
0.536637	0.882856
0.537297	0.882584
0.537957	0.88231
0.538617	0.882037
0.539277	0.881764
0.539937	0.88149
0.540597	0.881216
0.541257	0.880942
0.541917	0.880666
0.542578	0.880392
0.543238	0.880116
0.543898	0.879841
0.544558	0.879565
0.545218	0.87929
0.545878	0.879014
0.546538	0.878737
0.547198	0.87846
0.547858	0.878184
0.548518	0.877906
0.549178	0.877629
0.549838	0.877351
0.550498	0.877073
0.551158	0.876795
0.551819	0.876517
0.552479	0.876238
0.553139	0.875959
0.553799	0.87568
0.554459	0.8754
0.555119	0.87512
0.555779	0.87484
0.556439	0.87456
0.557099	0.874279
0.557759	0.873999
0.558419	0.873718
0.559079	0.873437
0.559739	0.873155
0.560399	0.872873
0.56106	0.872591
0.56172	0.872309
0.56238	0.872026
0.56304	0.871743
0.5637	0.87146
0.56436	0.871177
0.56502	0.870893
0.56568	0.87061
0.56634	0.870326
0.567	0.870042
0.56766	0.869757
0.56832	0.869473
0.56898	0.869187
0.56964	0.868902
0.5703	0.868617
0.570961	0.868331
0.571621	0.868045
0.572281	0.867758
0.572941	0.867472
0.573601	0.867185
0.574261	0.866898
0.574921	0.866611
0.575581	0.866323
0.576241	0.866036
0.576901	0.865747
0.577561	0.865459
0.578221	0.86517
0.578881	0.864882
0.579541	0.864593
0.580202	0.864303
0.580862	0.864014
0.581522	0.863724
0.582182	0.863434
0.582842	0.863145
0.583502	0.862854
0.584162	0.862563
0.584822	0.862272
0.585482	0.861981
0.586142	0.86169
0.586802	0.861398
0.587462	0.861106
0.588122	0.860814
0.588782	0.860521
0.589443	0.860229
0.590103	0.859936
0.590763	0.859643
0.591423	0.85935
0.592083	0.859056
0.592743	0.858763
0.593403	0.858468
0.594063	0.858174
0.594723	0.857879
0.595383	0.857585
0.596043	0.85729
0.596703	0.856995
0.597363	0.856699
0.598023	0.856404
0.598683	0.856107
0.599344	0.855811
0.600004	0.855514
0.600664	0.855218
0.601324	0.854921
0.601984	0.854624
0.602644	0.854326
0.603304	0.854029
0.603964	0.853731
0.604624	0.853433
0.605284	0.853135
0.605944	0.852836
0.606604	0.852538
0.607264	0.852239
0.607924	0.851939
0.608585	0.85164
0.609245	0.851339
0.609905	0.85104
0.610565	0.850739
0.611225	0.850439
0.611885	0.850139
0.612545	0.849838
0.613205	0.849537
0.613865	0.849235
0.614525	0.848934
0.615185	0.848632
0.615845	0.84833
0.616505	0.848028
0.617165	0.847725
0.617826	0.847422
0.618486	0.847119
0.619146	0.846816
0.619806	0.846513
0.620466	0.846209
0.621126	0.845906
0.621786	0.845602
0.622446	0.845297
0.623106	0.844993
0.623766	0.844688
0.624426	0.844382
0.625086	0.844077
0.625746	0.843772
0.626406	0.843467
0.627067	0.84316
0.627727	0.842855
0.628387	0.842548
0.629047	0.842241
0.629707	0.841935
0.630367	0.841628
0.631027	0.841321
0.631687	0.841013
0.632347	0.840706
0.633007	0.840397
0.633667	0.84009
0.634327	0.839781
0.634987	0.839472
0.635647	0.839164
0.636307	0.838854
0.636968	0.838545
0.637628	0.838236
0.638288	0.837927
0.638948	0.837617
0.639608	0.837306
0.640268	0.836996
0.640928	0.836685
0.641588	0.836374
0.642248	0.836064
0.642908	0.835753
0.643568	0.835441
0.644228	0.83513
0.644888	0.834818
0.645548	0.834505
0.646209	0.834193
0.646869	0.833881
0.647529	0.833568
0.648189	0.833255
0.648849	0.832942
0.649509	0.832629
0.650169	0.832315
0.650829	0.832001
0.651489	0.831687
0.652149	0.831373
0.652809	0.831058
0.653469	0.830744
0.654129	0.830429
0.654789	0.830114
0.65545	0.829799
0.65611	0.829483
0.65677	0.829167
0.65743	0.828851
0.65809	0.828535
0.65875	0.828218
0.65941	0.827902
0.66007	0.827585
0.66073	0.827269
0.66139	0.826951
0.66205	0.826634
0.66271	0.826316
0.66337	0.825999
0.66403	0.82568
0.66469	0.825362
0.665351	0.825044
0.666011	0.824725
0.666671	0.824406
0.667331	0.824087
0.667991	0.823768
0.668651	0.823448
0.669311	0.823129
0.669971	0.822808
0.670631	0.822488
0.671291	0.822169
0.671951	0.821848
0.672611	0.821527
0.673271	0.821206
0.673931	0.820885
0.674592	0.820564
0.675252	0.820242
0.675912	0.81992
0.676572	0.819599
0.677232	0.819276
0.677892	0.818954
0.678552	0.818632
0.679212	0.818308
0.679872	0.817986
0.680532	0.817662
0.681192	0.817339
0.681852	0.817016
0.682512	0.816692
0.683172	0.816368
0.683833	0.816043
0.684493	0.815719
0.685153	0.815395
0.685813	0.81507
0.686473	0.814745
0.687133	0.81442
0.687793	0.814094
0.688453	0.813768
0.689113	0.813443
0.689773	0.813117
0.690433	0.812791
0.691093	0.812465
0.691753	0.812138
0.692413	0.811811
0.693074	0.811485
0.693734	0.811158
0.694394	0.81083
0.695054	0.810502
0.695714	0.810175
0.696374	0.809847
0.697034	0.809519
0.697694	0.80919
0.698354	0.808862
0.699014	0.808533
0.699674	0.808204
0.700334	0.807875
0.700994	0.807545
0.701654	0.807216
0.702314	0.806886
0.702975	0.806557
0.703635	0.806227
0.704295	0.805896
0.704955	0.805566
0.705615	0.805236
0.706275	0.804905
0.706935	0.804574
0.707595	0.804243
0.708255	0.803911
0.708915	0.80358
0.709575	0.803248
0.710235	0.802916
0.710895	0.802584
0.711555	0.802251
0.712216	0.801919
0.712876	0.801586
0.713536	0.801253
0.714196	0.80092
0.714856	0.800587
0.715516	0.800253
0.716176	0.79992
0.716836	0.799586
0.717496	0.799252
0.718156	0.798917
0.718816	0.798583
0.719476	0.798249
0.720136	0.797914
0.720796	0.79758
0.721457	0.797244
0.722117	0.796908
0.722777	0.796573
0.723437	0.796238
0.724097	0.795902
0.724757	0.795566
0.725417	0.79523
0.726077	0.794893
0.726737	0.794557
0.727397	0.79422
0.728057	0.793883
0.728717	0.793546
0.729377	0.793208
0.730037	0.792871
0.730697	0.792533
0.731358	0.792196
0.732018	0.791858
0.732678	0.791519
0.733338	0.791181
0.733998	0.790842
0.734658	0.790504
0.735318	0.790165
0.735978	0.789826
0.736638	0.789487
0.737298	0.789147
0.737958	0.788808
0.738618	0.788468
0.739278	0.788128
0.739938	0.787788
0.740599	0.787447
0.741259	0.787107
0.741919	0.786766
0.742579	0.786425
0.743239	0.786084
0.743899	0.785743
0.744559	0.785402
0.745219	0.785061
0.745879	0.784719
0.746539	0.784377
0.747199	0.784035
0.747859	0.783693
0.748519	0.78335
0.749179	0.783008
0.74984	0.782665
0.7505	0.782322
0.75116	0.781979
0.75182	0.781636
0.75248	0.781292
0.75314	0.780949
0.7538	0.780605
0.75446	0.780261
0.75512	0.779917
0.75578	0.779573
0.75644	0.779229
0.7571	0.778884
0.75776	0.778539
0.75842	0.778195
0.759081	0.777849
0.759741	0.777504
0.760401	0.777158
0.761061	0.776813
0.761721	0.776467
0.762381	0.776122
0.763041	0.775775
0.763701	0.775429
0.764361	0.775083
0.765021	0.774736
0.765681	0.77439
0.766341	0.774043
0.767001	0.773696
0.767661	0.773348
0.768321	0.773001
0.768982	0.772653
0.769642	0.772306
0.770302	0.771958
0.770962	0.77161
0.771622	0.771262
0.772282	0.770914
0.772942	0.770565
0.773602	0.770216
0.774262	0.769867
0.774922	0.769518
0.775582	0.76917
0.776242	0.76882
0.776902	0.768471
0.777562	0.768121
0.778223	0.767771
0.778883	0.767421
0.779543	0.767071
0.780203	0.766721
0.780863	0.76637
0.781523	0.76602
0.782183	0.765669
0.782843	0.765319
0.783503	0.764968
0.784163	0.764616
0.784823	0.764265
0.785483	0.763914
0.786143	0.763562
0.786803	0.76321
0.787464	0.762858
0.788124	0.762506
0.788784	0.762154
0.789444	0.761801
0.790104	0.761449
0.790764	0.761096
0.791424	0.760744
0.792084	0.760391
0.792744	0.760037
0.793404	0.759684
0.794064	0.75933
0.794724	0.758977
0.795384	0.758623
0.796044	0.758269
0.796704	0.757915
0.797365	0.757561
0.798025	0.757207
0.798685	0.756852
0.799345	0.756498
0.800005	0.756143
0.800665	0.755788
0.801325	0.755433
0.801985	0.755078
0.802645	0.754722
0.803305	0.754367
0.803965	0.754011
0.804625	0.753655
0.805285	0.753299
0.805945	0.752943
0.806606	0.752587
0.807266	0.752231
0.807926	0.751874
0.808586	0.751517
0.809246	0.751161
0.809906	0.750803
0.810566	0.750446
0.811226	0.750089
0.811886	0.749732
0.812546	0.749374
0.813206	0.749017
0.813866	0.748659
0.814526	0.748301
0.815186	0.747943
0.815847	0.747584
0.816507	0.747226
0.817167	0.746867
0.817827	0.746509
0.818487	0.74615
0.819147	0.745791
0.819807	0.745432
0.820467	0.745073
0.821127	0.744714
0.821787	0.744354
0.822447	0.743995
0.823107	0.743635
0.823767	0.743275
0.824427	0.742915
0.825088	0.742555
0.825748	0.742194
0.826408	0.741834
0.827068	0.741473
0.827728	0.741113
0.828388	0.740752
0.829048	0.740391
0.829708	0.74003
0.830368	0.739668
0.831028	0.739307
0.831688	0.738946
0.832348	0.738584
0.833008	0.738222
0.833668	0.73786
0.834328	0.737498
0.834989	0.737136
0.835649	0.736774
0.836309	0.736412
0.836969	0.736049
0.837629	0.735686
0.838289	0.735324
0.838949	0.734961
0.839609	0.734598
0.840269	0.734234
0.840929	0.733871
0.841589	0.733508
0.842249	0.733144
0.842909	0.73278
0.843569	0.732417
0.84423	0.732053
0.84489	0.731689
0.84555	0.731324
0.84621	0.73096
0.84687	0.730596
0.84753	0.730231
0.84819	0.729866
0.84885	0.729501
0.84951	0.729137
0.85017	0.728772
0.85083	0.728406
0.85149	0.728041
0.85215	0.727675
0.85281	0.72731
0.853471	0.726944
0.854131	0.726578
0.854791	0.726212
0.855451	0.725846
0.856111	0.72548
0.856771	0.725114
0.857431	0.724747
0.858091	0.724381
0.858751	0.724014
0.859411	0.723647
0.860071	0.723281
0.860731	0.722913
0.861391	0.722546
0.862051	0.722179
0.862711	0.721812
0.863372	0.721444
0.864032	0.721076
0.864692	0.720709
0.865352	0.720341
0.866012	0.719973
0.866672	0.719605
0.867332	0.719237
0.867992	0.718868
0.868652	0.7185
0.869312	0.718132
0.869972	0.717763
0.870632	0.717394
0.871292	0.717025
0.871952	0.716656
0.872613	0.716287
0.873273	0.715918
0.873933	0.715549
0.874593	0.715179
0.875253	0.71481
0.875913	0.71444
0.876573	0.71407
0.877233	0.7137
0.877893	0.71333
0.878553	0.71296
0.879213	0.71259
0.879873	0.71222
0.880533	0.711849
0.881193	0.711479
0.881854	0.711108
0.882514	0.710737
0.883174	0.710367
0.883834	0.709996
0.884494	0.709624
0.885154	0.709253
0.885814	0.708882
0.886474	0.70851
0.887134	0.708139
0.887794	0.707767
0.888454	0.707395
0.889114	0.707024
0.889774	0.706652
0.890434	0.70628
0.891095	0.705908
0.891755	0.705535
0.892415	0.705163
0.893075	0.704791
0.893735	0.704418
0.894395	0.704045
0.895055	0.703673
0.895715	0.703299
0.896375	0.702927
0.897035	0.702554
0.897695	0.70218
0.898355	0.701807
0.899015	0.701434
0.899675	0.70106
0.900335	0.700687
0.900996	0.700313
0.901656	0.699939
0.902316	0.699565
0.902976	0.699191
0.903636	0.698817
0.904296	0.698443
0.904956	0.698069
0.905616	0.697695
0.906276	0.69732
0.906936	0.696946
0.907596	0.696571
0.908256	0.696196
0.908916	0.695821
0.909576	0.695446
0.910237	0.695071
0.910897	0.694696
0.911557	0.694321
0.912217	0.693946
0.912877	0.69357
0.913537	0.693194
0.914197	0.692819
